timestamp,symbols,open,high,low,close,volume
2025-08-20 13:58:00-04:00,AAPL,226.43910217285156,226.44000244140625,226.3800048828125,226.3800048828125,43227.0
2025-08-20 13:59:00-04:00,AAPL,226.3800048828125,226.41000366210938,226.3336944580078,226.3800048828125,48338.0
2025-08-20 14:00:00-04:00,AAPL,226.3800048828125,226.52999877929688,226.3000030517578,226.4304962158203,45946.0
2025-08-20 14:01:00-04:00,AAPL,226.44000244140625,226.5399932861328,226.35000610351562,226.35000610351562,51870.0
2025-08-20 14:02:00-04:00,AAPL,226.35000610351562,226.36000061035156,225.9499969482422,225.99000549316406,94172.0
2025-08-20 14:03:00-04:00,AAPL,225.97000122070312,225.98500061035156,225.77000427246094,225.8961944580078,112273.0
2025-08-20 14:04:00-04:00,AAPL,225.91000366210938,226.1699981689453,225.91000366210938,226.03500366210938,67800.0
2025-08-20 14:05:00-04:00,AAPL,226.0399932861328,226.17950439453125,226.03570556640625,226.09429931640625,49980.0
2025-08-20 14:06:00-04:00,AAPL,226.08999633789062,226.13999938964844,225.97999572753906,226.13999938964844,42888.0
2025-08-20 14:07:00-04:00,AAPL,226.13560485839844,226.19000244140625,226.05999755859375,226.17010498046875,63720.0
2025-08-20 14:08:00-04:00,AAPL,226.1699981689453,226.2899932861328,226.16000366210938,226.2899932861328,55102.0
2025-08-20 14:09:00-04:00,AAPL,226.28500366210938,226.39999389648438,226.25,226.3800048828125,52083.0
2025-08-20 14:10:00-04:00,AAPL,226.39990234375,226.42999267578125,226.3000030517578,226.42999267578125,56015.0
2025-08-20 14:11:00-04:00,AAPL,226.42999267578125,226.43499755859375,226.2100067138672,226.2100067138672,56489.0
2025-08-20 14:12:00-04:00,AAPL,226.21009826660156,226.32000732421875,226.1999969482422,226.3000030517578,28918.0
2025-08-20 14:13:00-04:00,AAPL,226.3000030517578,226.3350067138672,226.16000366210938,226.32000732421875,63525.0
2025-08-20 14:14:00-04:00,AAPL,226.3000030517578,226.30999755859375,226.2469940185547,226.2783966064453,35121.0
2025-08-20 14:15:00-04:00,AAPL,226.27499389648438,226.35000610351562,226.22999572753906,226.33999633789062,32236.0
2025-08-20 14:16:00-04:00,AAPL,226.31500244140625,226.3699951171875,226.25,226.32000732421875,29171.0
2025-08-20 14:17:00-04:00,AAPL,226.31500244140625,226.3157958984375,226.19000244140625,226.22999572753906,38336.0
2025-08-20 14:18:00-04:00,AAPL,226.2100067138672,226.24000549316406,226.14999389648438,226.14999389648438,35264.0
2025-08-20 14:19:00-04:00,AAPL,226.15499877929688,226.17999267578125,226.02000427246094,226.0399932861328,54139.0
2025-08-20 14:20:00-04:00,AAPL,226.0500030517578,226.13999938964844,226.02000427246094,226.08140563964844,51187.0
2025-08-20 14:21:00-04:00,AAPL,226.0800018310547,226.13999938964844,226.02859497070312,226.02859497070312,39280.0
2025-08-20 14:22:00-04:00,AAPL,226.02999877929688,226.0399932861328,225.9145050048828,225.9499969482422,41120.0
2025-08-20 14:23:00-04:00,AAPL,225.9600067138672,226.14500427246094,225.9499969482422,226.11990356445312,56918.0
2025-08-20 14:24:00-04:00,AAPL,226.08999633789062,226.11000061035156,226.0399932861328,226.07000732421875,30625.0
2025-08-20 14:25:00-04:00,AAPL,226.0800018310547,226.17999267578125,226.00999450683594,226.16000366210938,38186.0
2025-08-20 14:26:00-04:00,AAPL,226.1699981689453,226.2100067138672,226.08099365234375,226.17999267578125,32873.0
2025-08-20 14:27:00-04:00,AAPL,226.1737060546875,226.19000244140625,226.02999877929688,226.04710388183594,41985.0
2025-08-20 14:28:00-04:00,AAPL,226.0749969482422,226.08999633789062,226.02999877929688,226.08999633789062,26332.0
2025-08-20 14:29:00-04:00,AAPL,226.08999633789062,226.08999633789062,225.99000549316406,225.99009704589844,59385.0
2025-08-20 14:30:00-04:00,AAPL,225.99000549316406,226.13999938964844,225.99000549316406,226.05999755859375,49366.0
2025-08-20 14:31:00-04:00,AAPL,226.07000732421875,226.11000061035156,226.02130126953125,226.02499389648438,31707.0
2025-08-20 14:32:00-04:00,AAPL,226.02999877929688,226.11000061035156,226.02499389648438,226.02999877929688,34403.0
2025-08-20 14:33:00-04:00,AAPL,226.02999877929688,226.16160583496094,225.9949951171875,226.14999389648438,24829.0
2025-08-20 14:34:00-04:00,AAPL,226.16000366210938,226.19219970703125,226.1199951171875,226.14239501953125,44447.0
2025-08-20 14:35:00-04:00,AAPL,226.07899475097656,226.11000061035156,226.07000732421875,226.0941925048828,35770.0
2025-08-20 14:36:00-04:00,AAPL,226.10000610351562,226.23500061035156,226.10000610351562,226.22999572753906,33307.0
2025-08-20 14:37:00-04:00,AAPL,226.22999572753906,226.2449951171875,226.13499450683594,226.19000244140625,40410.0
2025-08-20 14:38:00-04:00,AAPL,226.2100067138672,226.2100067138672,226.1497039794922,226.16000366210938,24353.0
2025-08-20 14:39:00-04:00,AAPL,226.15879821777344,226.25,226.12429809570312,226.25,28723.0
2025-08-20 14:40:00-04:00,AAPL,226.25999450683594,226.33900451660156,226.18499755859375,226.2071990966797,53709.0
2025-08-20 14:41:00-04:00,AAPL,226.2050018310547,226.27999877929688,226.2050018310547,226.27000427246094,27238.0
2025-08-20 14:42:00-04:00,AAPL,226.2550048828125,226.3300018310547,226.2550048828125,226.3000030517578,31424.0
2025-08-20 14:43:00-04:00,AAPL,226.30999755859375,226.3300018310547,226.24000549316406,226.29159545898438,27962.0
2025-08-20 14:44:00-04:00,AAPL,226.3000030517578,226.3000030517578,226.17999267578125,226.18499755859375,34127.0
2025-08-20 14:45:00-04:00,AAPL,226.18069458007812,226.26499938964844,226.17999267578125,226.19569396972656,45153.0
2025-08-20 14:46:00-04:00,AAPL,226.1851043701172,226.3000030517578,226.14999389648438,226.24000549316406,35616.0
2025-08-20 14:47:00-04:00,AAPL,226.24000549316406,226.32479858398438,226.22999572753906,226.27000427246094,37307.0
2025-08-20 14:48:00-04:00,AAPL,226.27499389648438,226.35499572753906,226.27000427246094,226.33999633789062,31365.0
2025-08-20 14:49:00-04:00,AAPL,226.35000610351562,226.37869262695312,226.3300018310547,226.36000061035156,32028.0
2025-08-20 14:50:00-04:00,AAPL,226.33999633789062,226.3542938232422,226.23989868164062,226.27000427246094,60555.0
2025-08-20 14:51:00-04:00,AAPL,226.2899932861328,226.3572998046875,226.2899932861328,226.33999633789062,29219.0
2025-08-20 14:52:00-04:00,AAPL,226.33999633789062,226.33999633789062,226.23500061035156,226.25,27597.0
2025-08-20 14:53:00-04:00,AAPL,226.25059509277344,226.30999755859375,226.19000244140625,226.2100067138672,29637.0
2025-08-20 14:54:00-04:00,AAPL,226.19000244140625,226.2050018310547,226.11099243164062,226.11500549316406,37667.0
2025-08-20 14:55:00-04:00,AAPL,226.1199951171875,226.18499755859375,226.05999755859375,226.05999755859375,38516.0
2025-08-20 14:56:00-04:00,AAPL,226.07000732421875,226.13999938964844,226.02000427246094,226.02000427246094,46190.0
2025-08-20 14:57:00-04:00,AAPL,226.02000427246094,226.0500030517578,225.91140747070312,225.93499755859375,63985.0
2025-08-20 14:58:00-04:00,AAPL,225.93499755859375,226.0157928466797,225.8699951171875,226.01010131835938,52591.0
2025-08-20 14:59:00-04:00,AAPL,226.02999877929688,226.13580322265625,226.02999877929688,226.0800018310547,62864.0
2025-08-20 10:00:00-04:00,AMZN,223.68499755859375,223.92999267578125,223.6199951171875,223.77940368652344,0.0
2025-08-20 10:01:00-04:00,AMZN,223.77999877929688,223.92999267578125,223.64999389648438,223.6999969482422,145851.0
2025-08-20 10:02:00-04:00,AMZN,223.68499755859375,223.94000244140625,223.66000366210938,223.9250030517578,129710.0
2025-08-20 10:03:00-04:00,AMZN,223.91000366210938,223.99000549316406,223.72000122070312,223.81500244140625,118068.0
2025-08-20 10:04:00-04:00,AMZN,223.85000610351562,223.9084930419922,223.34500122070312,223.3800048828125,84803.0
2025-08-20 10:05:00-04:00,AMZN,223.39999389648438,223.41000366210938,222.89999389648438,222.94000244140625,96240.0
2025-08-20 10:06:00-04:00,AMZN,222.91000366210938,222.92669677734375,222.6199951171875,222.6199951171875,124206.0
2025-08-20 10:07:00-04:00,AMZN,222.625,222.72000122070312,222.41000366210938,222.6999969482422,159670.0
2025-08-20 10:08:00-04:00,AMZN,222.6999969482422,222.7050018310547,222.36000061035156,222.60000610351562,191074.0
2025-08-20 10:09:00-04:00,AMZN,222.60000610351562,222.69000244140625,222.52000427246094,222.60499572753906,132822.0
2025-08-20 10:10:00-04:00,AMZN,222.60499572753906,222.85000610351562,222.4199981689453,222.44630432128906,157853.0
2025-08-20 10:11:00-04:00,AMZN,222.4600067138672,222.94000244140625,222.30999755859375,222.74000549316406,184975.0
2025-08-20 10:12:00-04:00,AMZN,222.75999450683594,222.77999877929688,222.3300018310547,222.6300048828125,110549.0
2025-08-20 10:13:00-04:00,AMZN,222.60000610351562,222.6999969482422,222.52999877929688,222.625,116904.0
2025-08-20 10:14:00-04:00,AMZN,222.61000061035156,222.72000122070312,222.4600067138672,222.58999633789062,95914.0
2025-08-20 10:15:00-04:00,AMZN,222.5800018310547,222.61500549316406,222.3300018310547,222.4499969482422,106758.0
2025-08-20 10:16:00-04:00,AMZN,222.44000244140625,222.58999633789062,222.06500244140625,222.0749969482422,172275.0
2025-08-20 10:17:00-04:00,AMZN,222.0749969482422,222.33999633789062,221.91000366210938,222.30999755859375,249791.0
2025-08-20 10:18:00-04:00,AMZN,222.29840087890625,222.39999389648438,222.11000061035156,222.27999877929688,124922.0
2025-08-20 10:19:00-04:00,AMZN,222.27999877929688,222.58999633789062,222.25,222.5399932861328,109905.0
2025-08-20 10:20:00-04:00,AMZN,222.52000427246094,222.75,222.50900268554688,222.5500030517578,94600.0
2025-08-20 10:21:00-04:00,AMZN,222.52999877929688,222.75,222.5,222.74339294433594,73388.0
2025-08-20 10:22:00-04:00,AMZN,222.73500061035156,222.89999389648438,222.6699981689453,222.7100067138672,149289.0
2025-08-20 10:23:00-04:00,AMZN,222.69500732421875,222.91000366210938,222.61000061035156,222.88999938964844,90374.0
2025-08-20 10:24:00-04:00,AMZN,222.8800048828125,222.9550018310547,222.8000030517578,222.80499267578125,86611.0
2025-08-20 10:25:00-04:00,AMZN,222.8300018310547,222.9199981689453,222.7899932861328,222.85499572753906,56472.0
2025-08-20 10:26:00-04:00,AMZN,222.86000061035156,222.91000366210938,222.75999450683594,222.79010009765625,45957.0
2025-08-20 10:27:00-04:00,AMZN,222.7949981689453,222.9499969482422,222.74000549316406,222.75950622558594,73375.0
2025-08-20 10:28:00-04:00,AMZN,222.80499267578125,222.82000732421875,222.55999755859375,222.7100067138672,70296.0
2025-08-20 10:29:00-04:00,AMZN,222.72999572753906,222.75,222.47500610351562,222.47500610351562,89614.0
2025-08-20 10:30:00-04:00,AMZN,222.49000549316406,222.52999877929688,222.27999877929688,222.52999877929688,84655.0
2025-08-20 10:31:00-04:00,AMZN,222.52999877929688,222.77999877929688,222.52999877929688,222.7100067138672,66458.0
2025-08-20 10:32:00-04:00,AMZN,222.72000122070312,222.73500061035156,222.49000549316406,222.6300048828125,55096.0
2025-08-20 10:33:00-04:00,AMZN,222.60000610351562,222.67999267578125,222.52000427246094,222.60000610351562,46183.0
2025-08-20 10:34:00-04:00,AMZN,222.5800018310547,222.6199951171875,222.4600067138672,222.52000427246094,59825.0
2025-08-20 10:35:00-04:00,AMZN,222.52000427246094,222.55999755859375,222.22000122070312,222.35440063476562,72633.0
2025-08-20 10:36:00-04:00,AMZN,222.3699951171875,222.47999572753906,222.2030029296875,222.23500061035156,61404.0
2025-08-20 10:37:00-04:00,AMZN,222.24000549316406,222.4499969482422,222.24000549316406,222.3800048828125,78160.0
2025-08-20 10:38:00-04:00,AMZN,222.3800048828125,222.4499969482422,222.2449951171875,222.2729034423828,77272.0
2025-08-20 10:39:00-04:00,AMZN,222.24000549316406,222.27000427246094,222.02999877929688,222.02999877929688,82027.0
2025-08-20 10:40:00-04:00,AMZN,222.0399932861328,222.05999755859375,221.77999877929688,221.9600067138672,129333.0
2025-08-20 10:41:00-04:00,AMZN,221.97149658203125,221.97909545898438,221.64999389648438,221.82029724121094,173628.0
2025-08-20 10:42:00-04:00,AMZN,221.77000427246094,221.77499389648438,221.60000610351562,221.72999572753906,122263.0
2025-08-20 10:43:00-04:00,AMZN,221.72999572753906,221.72999572753906,221.55999755859375,221.58999633789062,82015.0
2025-08-20 10:44:00-04:00,AMZN,221.60000610351562,221.8000030517578,221.60000610351562,221.65859985351562,129916.0
2025-08-20 10:45:00-04:00,AMZN,221.63999938964844,221.97000122070312,221.6199951171875,221.97000122070312,151400.0
2025-08-20 10:46:00-04:00,AMZN,221.9600067138672,222.09860229492188,221.60000610351562,221.62010192871094,112288.0
2025-08-20 10:47:00-04:00,AMZN,221.64500427246094,221.99000549316406,221.63360595703125,221.91009521484375,72313.0
2025-08-20 10:48:00-04:00,AMZN,221.92999267578125,222.0399932861328,221.72999572753906,221.77000427246094,70896.0
2025-08-20 10:49:00-04:00,AMZN,221.75,221.8000030517578,221.6302947998047,221.689697265625,53909.0
2025-08-20 10:50:00-04:00,AMZN,221.66000366210938,221.82000732421875,221.50999450683594,221.52999877929688,58375.0
2025-08-20 10:51:00-04:00,AMZN,221.52000427246094,221.66000366210938,221.33999633789062,221.35000610351562,134409.0
2025-08-20 10:52:00-04:00,AMZN,221.36000061035156,221.3800048828125,221.19000244140625,221.2200927734375,96907.0
2025-08-20 10:53:00-04:00,AMZN,221.22999572753906,221.30999755859375,221.11000061035156,221.11000061035156,109002.0
2025-08-20 10:54:00-04:00,AMZN,221.0800018310547,221.1490936279297,220.9199981689453,221.0399932861328,183783.0
2025-08-20 10:55:00-04:00,AMZN,221.0500030517578,221.1999969482422,220.9149932861328,221.1199951171875,142782.0
2025-08-20 10:56:00-04:00,AMZN,221.1300048828125,221.47000122070312,221.1199951171875,221.34500122070312,78494.0
2025-08-20 10:57:00-04:00,AMZN,221.34500122070312,221.3699951171875,221.16000366210938,221.2386016845703,67433.0
2025-08-20 10:58:00-04:00,AMZN,221.25999450683594,221.47000122070312,221.25,221.39999389648438,67304.0
2025-08-20 10:59:00-04:00,AMZN,221.39999389648438,221.42999267578125,221.24000549316406,221.27000427246094,73442.0
2025-08-20 11:00:00-04:00,AMZN,221.27000427246094,221.4499969482422,221.15499877929688,221.375,77103.0
2025-08-20 11:01:00-04:00,AMZN,221.36619567871094,221.57000732421875,221.2550048828125,221.5399932861328,78818.0
2025-08-20 11:02:00-04:00,AMZN,221.5500030517578,221.6199951171875,221.50999450683594,221.5399932861328,43870.0
2025-08-20 11:03:00-04:00,AMZN,221.5500030517578,221.6699981689453,221.4949951171875,221.60009765625,75695.0
2025-08-20 11:04:00-04:00,AMZN,221.58999633789062,221.63499450683594,221.42999267578125,221.63499450683594,139329.0
2025-08-20 11:05:00-04:00,AMZN,221.625,221.72999572753906,221.6199951171875,221.69940185546875,17172.0
2025-08-20 11:06:00-04:00,AMZN,221.7100067138672,221.92999267578125,221.68499755859375,221.92999267578125,736728.0
2025-08-20 11:07:00-04:00,AMZN,221.90499877929688,221.97999572753906,221.8800048828125,221.93499755859375,74875.0
2025-08-20 11:08:00-04:00,AMZN,221.93499755859375,222.17750549316406,221.9199981689453,222.12730407714844,71062.0
2025-08-20 11:09:00-04:00,AMZN,222.1300048828125,222.2100067138672,222.0399932861328,222.05499267578125,58686.0
2025-08-20 11:10:00-04:00,AMZN,222.0457000732422,222.2100067138672,221.97000122070312,222.2100067138672,50467.0
2025-08-20 11:11:00-04:00,AMZN,222.2100067138672,222.3061065673828,222.1999969482422,222.21499633789062,59586.0
2025-08-20 11:12:00-04:00,AMZN,222.22000122070312,222.25,222.1300048828125,222.19000244140625,47884.0
2025-08-20 11:13:00-04:00,AMZN,222.17999267578125,222.2449951171875,222.16000366210938,222.21429443359375,66885.0
2025-08-20 11:14:00-04:00,AMZN,222.2100067138672,222.22999572753906,222.125,222.18359375,43669.0
2025-08-20 11:15:00-04:00,AMZN,222.17999267578125,222.41229248046875,222.17349243164062,222.35499572753906,72538.0
2025-08-20 11:16:00-04:00,AMZN,222.36000061035156,222.5850067138672,222.36000061035156,222.52349853515625,77916.0
2025-08-20 11:17:00-04:00,AMZN,222.5399932861328,222.63999938964844,222.52999877929688,222.6300048828125,74778.0
2025-08-20 11:18:00-04:00,AMZN,222.63999938964844,222.7899932861328,222.60499572753906,222.75,50999.0
2025-08-20 11:19:00-04:00,AMZN,222.75999450683594,222.76400756835938,222.6699981689453,222.75,72289.0
2025-08-20 11:20:00-04:00,AMZN,222.74000549316406,222.82000732421875,222.74000549316406,222.77999877929688,60990.0
2025-08-20 11:21:00-04:00,AMZN,222.77999877929688,222.77999877929688,222.65829467773438,222.6999969482422,61090.0
2025-08-20 11:22:00-04:00,AMZN,222.7100067138672,222.8249969482422,222.67999267578125,222.74000549316406,66090.0
2025-08-20 11:23:00-04:00,AMZN,222.74000549316406,222.89999389648438,222.74000549316406,222.8699951171875,60111.0
2025-08-20 11:24:00-04:00,AMZN,222.8800048828125,223.0854034423828,222.8699951171875,223.0854034423828,101772.0
2025-08-20 11:25:00-04:00,AMZN,223.085693359375,223.1999969482422,223.00999450683594,223.00999450683594,95000.0
2025-08-20 11:26:00-04:00,AMZN,223.02000427246094,223.1999969482422,222.97999572753906,223.18499755859375,71073.0
2025-08-20 11:27:00-04:00,AMZN,223.19000244140625,223.3148956298828,223.19000244140625,223.3148956298828,145295.0
2025-08-20 11:28:00-04:00,AMZN,223.32000732421875,223.35670471191406,223.22999572753906,223.29989624023438,51847.0
2025-08-20 11:29:00-04:00,AMZN,223.3000030517578,223.40499877929688,223.3000030517578,223.3699951171875,56460.0
2025-08-20 11:30:00-04:00,AMZN,223.36000061035156,223.5,223.31939697265625,223.33999633789062,128828.0
2025-08-20 11:31:00-04:00,AMZN,223.36099243164062,223.6553955078125,223.3300018310547,223.63999938964844,73333.0
2025-08-20 11:32:00-04:00,AMZN,223.625,223.80999755859375,223.5500030517578,223.74839782714844,76354.0
2025-08-20 11:33:00-04:00,AMZN,223.7899932861328,223.93499755859375,223.77969360351562,223.92999267578125,69524.0
2025-08-20 11:34:00-04:00,AMZN,223.9250030517578,223.97500610351562,223.85000610351562,223.93499755859375,57285.0
2025-08-20 11:35:00-04:00,AMZN,223.94000244140625,223.9799041748047,223.86000061035156,223.91000366210938,48424.0
2025-08-20 11:36:00-04:00,AMZN,223.8800048828125,223.97039794921875,223.7191925048828,223.91000366210938,69474.0
2025-08-20 11:37:00-04:00,AMZN,223.94000244140625,224.16000366210938,223.94000244140625,224.13999938964844,88224.0
2025-08-20 11:38:00-04:00,AMZN,224.16000366210938,224.22999572753906,224.05999755859375,224.08999633789062,54616.0
2025-08-20 11:39:00-04:00,AMZN,224.08999633789062,224.10000610351562,223.89010620117188,223.92990112304688,71364.0
2025-08-20 11:40:00-04:00,AMZN,223.92880249023438,223.99000549316406,223.8300018310547,223.8699951171875,67436.0
